"actual","predicted"
72300,82129.9184039732
73200,90166.1596627526
90900,114403.267025624
97700,127794.615749396
164400,213998.013891285
72500,87504.1003826883
102700,107861.448161379
224700,200003.245275537
152800,143723.687459021
135800,143002.766648329
129800,162787.388341565
217100,214116.570872012
230600,246458.982968616
120800,98439.392293614
163200,152847.592389523
173200,104816.08551931
61600,59908.7734646851
64800,96531.6020143427
109900,119381.045677955
98500,121849.578499048
79900,94746.9319472834
97100,100680.456799807
98000,109626.289900382
111800,115538.290203918
174500,170974.295972194
163100,151832.158952146
119700,102920.278700794
124400,113265.941584695
125700,147913.235451425
113500,127051.47362501
100500,109546.871610034
71900,89559.3602142613
99300,108665.933524761
55400,72360.7465222877
57400,71301.4563595498
75000,88874.1418695203
66900,62467.4568293223
57700,75358.4314201289
50000,79243.4620102403
48600,68354.7207321566
135200,119772.182053307
253800,235546.683927708
167600,200160.380856938
165500,144688.137765256
133000,153244.826869449
92400,109411.770369172
133900,152407.932628593
117500,198095.462961255
57400,78761.402824634
91400,93434.7730519548
459600,463754.93646875
411600,388524.426201475
284700,222776.260593602
245500,192056.705702296
261500,235551.062128678
263600,173137.422699142
211700,187975.434656724
159400,162927.978787817
150000,164732.870400891
142900,136466.394504685
127100,136113.515141122
150000,126885.197080234
174100,159281.384635355
155200,188062.621657984
163400,220102.329626323
3e+05,260162.948632245
281600,307891.607912395
203100,179039.287593479
223000,192486.814613698
139600,157850.10354317
122700,138073.771275267
114400,126614.833482105
96400,139173.5034267
95000,108280.690584354
105000,115816.025268524
138100,137950.871055776
154200,134415.55030625
118300,108491.615310295
124700,111592.499539776
117700,106121.953745915
126500,140861.051486917
122000,133617.320086209
218800,128598.978992586
291500,169359.284064537
166800,159824.256629649
159600,178564.663563606
125900,125913.427143987
89600,118010.078242456
97000,119916.693754029
103000,131759.192193395
99600,128085.57758289
165500,180668.487628308
157700,155589.984317518
115800,128820.617110095
125000,121004.819295106
303900,141445.6864651
175500,154492.088464551
84200,102342.17268001
111800,118325.535057261
96800,122508.309243002
88600,107225.143080808
87200,108796.161533385
93400,88586.5945758632
65700,92686.9071957198
87500,91025.2415833246
111300,123346.906088177
137500,117055.244116143
126600,121417.601115411
87500,103641.004105571
91100,137689.440896657
87500,131523.519395095
2e+05,163761.320678333
195800,166936.163785191
418800,271400.460120609
225000,199170.595025212
334500,367601.882692203
269700,236734.789765437
263800,305637.341388898
441400,435729.504993938
466700,423023.88607635
383600,328900.55178553
358600,348447.8820818
238200,250092.924359279
248200,236557.191263614
231300,199192.993812141
216700,233786.894690864
266700,283223.174879043
356500,271246.805136668
275000,220283.087759068
245800,230898.538881428
244400,210646.854471244
193800,301547.363998126
229400,239651.76801151
234800,211589.601108192
276300,217445.444473681
290600,239309.572164413
332400,296435.878958281
311900,307347.02027377
392300,363052.210345102
500001,460113.379382498
295300,260664.069517761
213500,198946.022375479
417500,279753.294392907
1e+05,209478.99754803
169300,235634.146811388
174800,181430.74336457
214600,239523.500381182
154700,168879.249252751
184700,183877.510364741
171100,177357.42943495
174400,183468.917129844
182900,183903.222986847
500001,379221.259413636
260900,300062.028621864
166000,230575.275849301
283800,307648.124178064
208200,238809.643377352
197100,246788.837444824
212500,243366.753114205
179500,186970.458774927
187500,223086.925641442
67500,181241.109721998
200600,210676.294903153
2e+05,234990.801677875
137500,223095.674372843
166700,177870.375751925
108300,175976.464919349
166500,175849.680293114
173800,175588.2022695
124200,174946.897846688
288200,236847.111134945
112500,157016.968187365
271700,253366.643577502
260600,303199.977423945
178100,179112.016723926
96900,150621.852267206
170800,176226.652760549
224200,188958.747612263
268300,185242.950240386
220500,256237.275998127
168900,179415.701675197
168900,165568.833956939
193500,216585.361013756
131900,143053.739881178
107600,146825.419612644
152100,154421.466537685
127600,153647.252930924
123600,139089.447450921
134500,135747.673690717
139300,114247.268116859
125000,147949.395292794
87500,117221.518978862
122700,155465.851130995
136800,156898.657739238
144900,154633.602884175
146800,142486.324720395
142700,141000.185260413
134400,149550.388597262
88300,144492.039916054
136700,140939.489790473
257700,149899.524037127
140500,146429.144276911
133700,134712.767735176
132500,128531.08593301
478500,389742.545880303
500001,339355.842983124
432400,376087.968936646
368800,305239.389005823
93000,105997.028887015
83300,110776.040062725
114300,103969.273776063
118000,138403.221819874
104900,114915.35285809
112300,123514.212621798
103400,133811.863478687
95600,116366.421718565
147000,129889.106250296
150000,137597.56828359
145900,133552.808567865
142700,128697.468806955
57500,111771.24284687
131500,123316.318380071
129700,127485.406322485
160200,160133.607172227
118800,131341.6939142
113000,142257.350941285
128300,145437.439244734
152300,125259.546057337
107300,124002.118887507
108200,132374.528015767
129700,144436.947013727
139800,151927.249437834
152900,138755.178868402
160200,150372.730051116
171300,201802.387313492
186100,248352.829995561
264100,285378.701251116
247800,221400.926320863
221600,239007.112321826
213700,168058.525066967
175300,205255.942533992
157100,175358.815512629
214000,194813.296509987
266200,246591.172435185
181300,238584.360828584
240900,203204.868083269
189100,309145.268839885
215300,159597.560037707
132300,125164.95489098
123500,134174.036564877
144700,148036.305959249
130400,149782.107602613
141400,167273.143715681
217100,188969.30104161
161700,192510.068002261
158200,158609.255580157
174400,175225.008583589
155300,160308.67297197
379600,388421.229818195
241400,224357.255527486
132800,137547.130400659
167800,224975.785181824
140600,156877.531481421
142300,160887.525311648
123800,142232.546912786
189700,187161.720390819
164400,152854.287360414
112500,186866.362364911
111400,130042.368795037
130000,129608.636334348
135700,143806.677441154
108300,138817.276253119
152500,145900.847366873
159200,164730.642404878
143300,166979.953420269
151400,190079.074733069
196600,191414.701218582
127000,136736.359942928
174400,182699.065544555
153800,157016.922004747
170100,170245.224274287
227800,209396.0941182
119300,183501.691570758
178600,175151.723968578
261500,273946.607063089
500001,359802.716601086
184300,213029.694566742
161500,192619.986484266
248400,276149.334849756
308300,249976.447391925
344200,326768.010433125
500001,483093.516752899
500001,368591.256056416
396000,363495.981432874
500001,480257.990216667
387800,374520.856974151
230700,355581.79310774
220900,267387.97421549
342400,328028.848262671
281300,220008.512009774
168800,276022.694046939
259800,274493.649398825
313300,274457.05455697
184400,188512.474433737
169900,189982.750517719
216100,173634.847466042
198100,323471.773216138
224500,311837.198254614
98500,132966.291461975
169300,180341.796675619
108900,165568.309007245
157300,166574.721603621
150700,197581.542452059
143400,166142.958133393
134400,146943.750210519
257300,231347.840100876
331300,311819.963080123
295900,210924.621904853
376800,244351.243998719
117000,150571.590037971
419200,384468.846884528
162500,135391.451330935
97000,147922.746371447
175600,194019.011941169
156900,203368.014708766
165800,214313.752346122
111300,158238.190490588
212500,211536.327537748
216100,196356.62913825
158500,236748.443925584
247800,321887.932558164
237500,213058.487158703
163800,169957.657012779
159900,183898.904028325
158900,141046.949432501
172600,183075.807382597
153900,183359.092702592
92000,167676.009950109
168000,244177.120961484
247800,279605.070415954
171900,270363.295289098
299600,323368.725611341
147500,184441.772734124
98500,136555.475194395
137500,186760.279814093
161100,184971.671111527
199800,184211.684885931
159500,137718.116275857
132400,130347.540990887
171600,173348.587472519
145500,145882.442062158
116700,135015.87011494
114300,141883.147691358
223500,222013.718472183
335600,297590.99597819
239900,209422.65597616
210900,208400.562543695
225900,194947.764111426
239100,199469.643886955
221000,255450.578861891
166700,151939.548804477
172900,141477.595453533
176400,146438.43154099
83700,78875.2065680037
231800,193264.189793226
300300,307547.018922772
206100,163356.159204807
500001,310289.165248523
433300,377887.797355744
500001,400887.836918837
4e+05,327133.704481208
500001,450644.01421128
420000,399082.286276436
275000,330045.383965284
500001,395563.610266592
500001,255079.765403456
500001,397406.909383354
500001,445839.362590622
500001,475519.10978883
4e+05,463473.282586658
5e+05,391359.993742811
5e+05,455542.555291774
500001,473006.663685526
500001,389812.759966586
500001,455018.087960546
500001,486967.149865554
500001,425966.618365535
500001,414811.023526843
500001,453788.440090935
500001,467631.093918536
87500,377161.821936933
460000,340672.789125666
468800,424525.850583768
500001,420078.936711286
237500,216059.502680927
492300,336338.852028055
322700,326480.540510353
428300,333598.571902666
346200,302907.202644801
275000,272513.32888062
187500,278230.913250501
177500,197432.990085161
442900,349266.515354519
350000,421296.282263698
500001,383218.07952088
4e+05,380668.739551209
250000,270830.718966947
450000,341856.921980236
250000,300752.157267186
350000,298665.193027192
350000,361511.796863699
370000,375844.370348165
427300,388034.472822105
455400,385750.134635119
386400,373863.605692659
270000,356757.655164333
266700,291781.60478698
275000,249324.686592789
3e+05,322553.425363271
396800,351093.68110356
355600,368023.28264716
338800,325351.466720149
409700,336268.212953746
350000,309333.604387583
298900,315317.79725238
208300,240768.049061221
320000,318704.302484001
277300,308807.406686545
260300,287714.597287441
229000,238016.001028681
225400,250128.001764568
203400,190461.565824898
193800,171461.186781032
195100,186364.098513978
192300,238584.778615519
181300,262803.165400941
249000,222567.587515319
271300,306917.674272308
275000,329365.978343875
240900,250799.461496751
264000,265445.893178945
254500,267317.708318352
230200,248660.292941142
233000,199469.546664757
271300,258895.993278579
250300,256663.424622695
276200,244570.171099444
242900,263025.823188573
254000,276013.391831659
252000,279427.396545961
266500,269693.088518268
213900,262608.664111006
374200,330879.857865682
366300,364858.173046348
500001,385175.717144333
313600,347652.250043813
346800,390453.208527896
500001,488739.13273222
500001,456367.3504251
405200,437135.050268376
399000,377323.973007534
335100,338693.867264656
275500,299433.707170085
261400,293737.317064407
264200,316583.680320097
221200,268922.864305895
225000,290758.559626758
232000,239825.036214043
239400,256638.181239794
225000,238961.676358481
322100,345653.328898344
331300,333580.258983609
329600,340961.693487815
353600,335529.270492188
308500,293086.918735593
319100,292737.36380193
323100,305786.781038882
438500,395352.426767974
340800,315143.121542201
350000,267812.956715201
316200,273062.192688343
296300,290777.22636285
274200,276759.281759476
260800,271183.929042426
270200,300064.145284019
272200,281051.299084276
500001,434110.315598642
375000,338045.375758911
398400,374125.205401458
422400,384869.736098017
393800,373647.39920563
359500,364586.824600159
322900,366263.912377873
225000,325595.877936645
52500,87885.630132378
110200,85775.8692936785
43000,67673.4582077816
59400,78546.3008519696
113700,117524.998297353
93900,110014.930439852
92600,112342.60613184
98800,89663.166817793
98300,151698.06105222
105400,104201.357255542
90600,122140.539448428
54200,75246.3922725803
63100,73959.0542820731
63500,72011.2562123359
68300,93747.9557586314
62200,70319.5497286374
63800,145749.769679945
51700,64807.0727174054
59100,92846.2969925397
73100,123697.630376034
73900,80493.6688271499
67200,83180.4019063179
66000,111235.78448294
152400,143862.109993694
87500,103500.420338348
175900,118250.025714412
119800,139722.901332985
155700,203771.940864148
131300,135525.670905475
206100,150168.076957055
105300,95317.1533462975
108400,137431.938869102
97300,116360.923214757
106300,109977.370964299
120800,194065.988092101
112500,91233.924641074
201800,163799.016999344
125000,146506.910628143
59000,105122.01844083
99700,85226.4633232685
125000,144489.964404273
162500,210064.840824439
103100,103823.496450772
96300,85097.2494861178
185700,179137.546916151
147200,190859.028023198
202800,157589.09334937
120700,116679.188640271
110800,109726.044472511
143200,130067.857196444
98200,88734.878321614
136800,134621.499487518
120100,140349.838072009
163300,147166.003649801
68800,84337.4731148459
244200,142954.385219623
146700,134829.164357022
122500,126943.525916747
152200,146587.365614828
141300,139510.931521159
141900,125008.143542278
134600,138500.873698771
125900,127229.5001465
182700,182693.769651524
120800,102845.725917468
99200,105007.540150722
101800,148882.4058515
163900,160715.257989761
106300,184802.739102044
74100,109854.515612235
116800,126439.589570472
137100,144077.551740442
121400,133227.71677188
111500,97115.7844124808
208100,213115.767315049
134700,117059.27074685
248700,221111.048491577
140000,174271.468241998
256700,258270.523029179
113500,159173.590785083
2e+05,220222.144383818
215800,214356.175537209
204500,273049.544462862
249600,249114.2842954
222900,205121.551551533
174200,199869.583196976
219300,218395.007302338
262500,213903.912008157
165400,171526.231399873
162000,175107.344535574
158500,189018.852006863
268300,170726.117563041
143600,168613.626050269
329700,212633.923947898
152600,164390.789455044
209100,212020.60898182
171300,176082.648324855
205800,170334.815907811
117200,151326.014154892
233700,278216.353191631
243200,257479.932569785
238600,262247.014778468
239900,248207.093032337
224400,253018.957618967
297900,275148.847465536
260300,288797.324136693
281300,296202.860633363
258800,293956.308257611
257500,274805.343832502
229400,259593.578728405
87500,258146.458417146
238600,290160.54935817
263300,298669.229098909
260900,301541.597634605
353700,351536.636733703
254100,284088.880027872
262500,314080.897920933
237500,323709.064845574
270600,295850.505063767
273000,329656.505199718
281300,277432.878537397
242500,253204.093146903
228500,262259.17139791
229100,251666.741373896
265100,283409.702162178
336400,371478.804925445
412000,303032.809360632
500001,450936.289606666
374200,368176.22539386
345000,313973.555087722
375000,270010.53747567
433800,337483.290406328
500001,404547.514133678
500001,496962.132153411
500001,480586.374893984
3e+05,335176.050964017
356900,317781.545373409
369700,333988.466198108
453100,450950.060516307
384200,393949.323410412
457200,460029.960866433
368200,320080.663073108
388200,372717.522648292
342800,313008.796616345
272900,253961.319227897
271100,323567.993166652
339400,291283.786481509
289400,331901.034584988
270100,311928.364546755
293200,333457.966161699
388100,347102.615656232
435200,324991.475308851
491200,330452.117545727
289400,327799.613501748
253800,325932.669614679
360500,270197.554321546
349600,332660.99849251
451300,374945.864740831
495900,439729.533756487
308800,387145.907314879
362700,417833.698131169
311800,381166.114265861
320800,218966.824603421
443300,451605.286710106
343600,358730.106543411
342700,327107.282740378
352700,379979.703140355
157300,170178.641886374
173400,302077.851092505
159600,225376.368338924
155700,195937.159875617
166700,299469.90096005
156600,189267.641766783
410200,344770.685671173
500001,332964.462330586
460200,336393.62839669
500001,483839.734227318
444500,358013.93702631
500001,470851.265938429
334600,340072.07271418
318500,339009.862228768
364300,399463.957087479
331100,386845.280262747
295300,222925.684897484
263800,292934.076503592
275000,238635.956095613
320600,281897.764901873
255000,235994.895609647
320600,272957.212654167
500001,445631.907671563
387700,348395.582272484
463800,288445.349589474
251200,242503.431581767
293800,255525.104727128
258300,265862.827775623
246900,241253.98154959
247900,224797.989575597
250000,226886.289844094
231800,229356.336036974
364000,333312.498656242
336400,297168.069869194
326800,304371.571826225
312500,261925.408070199
236100,224524.827855845
413900,317231.318983596
346200,328069.294597818
329400,321714.897946659
500001,291061.166412181
301300,296989.903370806
250000,236341.477804093
248700,207667.764410355
500001,248375.734667607
425000,341861.04028751
227900,231152.216398357
215200,243665.367523829
309800,239190.670022422
440000,372746.599941416
120100,184940.713776446
162500,235989.107457745
158200,216563.983007334
201700,248999.802809003
146700,190211.477420344
133700,172940.859451669
162900,204392.02145605
110300,118622.420476672
108300,153032.602674151
129200,149593.796084726
98500,154015.479146053
115500,149661.714470444
83200,179181.426020043
89100,173651.113154027
86100,188435.213628388
128100,172884.328800104
163400,244675.868394705
111500,167650.660137385
109300,183343.657379717
148000,179358.74703363
142400,216453.256443871
135200,178404.77517412
134400,210677.316424343
290600,293696.530492518
229500,221906.317959219
261400,312460.096751986
402600,302237.781990347
425000,259908.629612241
334000,351223.913926808
198400,259809.63167513
295400,308016.445419097
500001,485825.345976277
280200,287954.189793362
276400,317992.92342722
276200,297538.877601357
295800,339215.911040729
301100,321691.220065332
299500,323520.689192935
212500,218423.951330925
225000,215925.092605228
187500,195859.145813309
350000,225271.146892138
188900,198292.89908171
183100,212734.441750178
325900,227897.84768044
177300,189550.0889564
213600,200052.375649961
205900,194384.796500832
223600,285753.243043558
184700,237491.271854986
247900,231799.099232275
213900,245834.66138082
310100,281643.291828287
340000,274119.319336464
312000,331410.247619148
247000,242547.12986537
274100,251486.141553502
424600,407193.850679278
283300,356089.204793719
351400,293473.888244905
376200,311231.503788166
291300,239608.197548307
230700,261228.074509256
240500,259373.837704743
218600,235560.86312267
204700,221947.02402516
240300,201209.621746417
234800,248322.855806929
313100,255675.112896208
240900,288351.002334891
177600,197379.988559304
152400,224655.100145393
127900,178662.878468369
176300,222713.213173323
212800,241399.700478847
160400,209714.432284778
176400,245417.218080535
178600,188322.370983572
165300,191097.782036773
212500,195355.01180683
175800,197954.54764192
231400,247526.60250809
262400,234370.161371816
277800,309732.161554279
217400,219967.700174488
292200,299246.489011063
221000,238937.547294748
172600,205875.479426436
185500,194829.499061786
192800,268656.50194664
194500,222297.25266544
140100,185377.804636213
128600,194310.555809349
178600,202158.822923517
328000,326597.744483946
246800,281411.493537856
163500,229688.714556348
333700,222558.455804246
181100,263329.096294535
258500,292238.1161869
199100,254829.213193896
263600,287371.109267028
367900,357939.793741483
264500,300541.213425535
144000,227308.883579933
67500,258691.271400887
208300,214540.080461546
252100,258422.804413891
261400,250890.209799667
282200,284335.881077813
212200,261726.268562979
262900,270150.626671961
235500,255077.60993301
237900,248423.93706354
254100,296184.187172526
288900,318269.743408476
365500,355107.195648353
290900,290308.032651013
314900,261576.886213301
227300,274701.691180793
212500,269031.457159001
283000,387602.031748287
269100,250200.791769748
272600,292686.66468721
278000,308147.65874348
269100,287694.772198869
268200,294044.288545852
234200,266082.72224672
260100,317839.11142367
245300,268008.51956103
274600,264296.319863598
290500,289974.794923638
281200,288608.215341082
445900,290614.892957658
500001,458651.010715882
500001,481278.351107908
500001,491763.363112571
500001,430981.194930994
500001,491011.505217381
500001,486761.104421692
500001,478729.352984529
500001,484495.049961778
368900,419389.22489215
345900,399395.168149725
275700,277567.887173129
354600,355732.014997061
341900,369262.926177755
404800,319777.563797315
373600,389896.381460333
344700,332836.65570109
333000,300002.903596829
423900,423500.452930977
342400,244966.386160444
291400,317590.165599483
327500,374029.203096381
403000,384137.740475647
228400,302440.794548257
243800,272182.832090279
253600,261398.825333663
335200,283635.475852068
346300,353928.312526645
323600,263946.381324609
311600,310054.265595101
360900,345264.611507453
254400,241328.108365446
222200,305018.417910246
252600,282741.907261188
470000,318842.079759377
500001,346300.306099137
262500,329473.056757395
322300,308776.343601791
288900,300191.400602686
266700,257734.373661388
197200,281351.592397999
290600,228528.995684214
165600,291980.271843252
175000,318737.14169518
181300,238049.245633946
316700,209411.716922756
353100,267270.927328835
354500,336495.592612415
414700,382829.116912414
465000,424947.258076501
500001,403491.961977778
442100,340383.104330619
500001,393258.612030077
500001,434765.45616198
500001,492147.915841308
500001,496506.631220833
500001,472165.16533615
500001,482171.472720833
314100,310960.10093737
362100,362220.535751526
500001,473056.323997661
500001,448592.443114493
500001,497206.578220833
500001,498824.590720833
500001,493974.655654167
398500,325759.835645382
226400,233026.405036101
362700,373502.985736268
473400,418965.730407946
500001,474088.499462668
500001,323065.658654047
418300,413861.074863968
348000,343485.437770365
230900,240433.953720458
209700,209414.647763748
195000,229335.492119433
282600,229018.699688878
253200,262120.820297995
244500,203679.433842367
213100,208864.524766592
123400,202334.862841492
234500,289657.777891518
241200,263987.247451004
248000,286613.871634423
262700,273784.951174364
289600,285012.040037322
260500,275732.898827355
412600,320028.748355138
344500,367621.80699845
239300,211255.500024551
321700,289707.595460135
300800,287644.795980846
350000,214130.94899992
170300,103485.747208016
500001,298125.609146025
131300,442254.851692855
265300,255635.190949449
212500,250137.736973783
367600,396926.946744974
131300,215148.230616193
320900,256681.004106222
217500,236370.507392937
166700,234367.128756387
232800,243558.914144962
240000,240639.484879318
284200,254937.795942863
258300,320687.5992165
161400,188682.524564908
151400,181356.280999832
190000,189699.152569013
169700,166747.511174131
189100,193532.815799821
192200,193817.83896145
334000,312011.939696069
350000,297678.918541694
284100,323731.45637132
201300,298650.004399058
203700,272633.221771605
440500,308569.255084467
373400,305472.687100078
402300,346477.905898861
304400,322600.500022934
258300,237180.439423846
213200,220408.49768193
228500,229298.214954558
264300,251749.105862128
321100,366291.917584793
335500,380072.655601814
368400,274245.042629516
352000,366329.179831655
290400,269291.522571229
298600,246930.706696699
228600,228738.85996313
76900,76058.0236987875
87500,114438.371491362
82800,101601.309010459
75300,92873.9134412664
75600,92768.6179926357
90100,74311.1453016931
69400,80562.9333601112
67900,68216.1796292641
93800,116918.29136483
100100,124005.30866236
128300,120377.073396671
105400,90664.7908688041
129800,96292.5037670615
63000,73023.9212618437
66100,69095.5726479781
85400,102540.406257283
105700,92114.8235335839
123200,77476.6479640959
107800,86007.5185889003
87500,108962.976605105
141200,130417.064312174
64500,71278.8843959779
92400,125740.6257551
43500,62447.1029961817
55400,67155.5174281321
81300,112500.536130282
94200,81887.0341662559
63300,69863.3266366364
179500,226724.427221347
112700,136842.386452514
110800,135451.95608491
171900,223377.957381432
225200,262467.875388927
162500,140974.037924576
94600,143970.634255939
92800,125728.988388836
152400,177535.484014837
123700,187940.339112565
91200,128695.460968521
144100,192738.806755844
86400,113747.279962238
208300,201129.428264314
217500,205239.083662829
210000,201541.886483116
143100,193907.361681021
144000,172746.600952659
98900,119676.454055237
125000,116843.035054498
126600,143740.07148295
87500,101534.547155842
137900,142023.812493323
139700,175126.212509795
78600,110024.823760447
245800,131698.628722308
143500,147106.791584454
142100,169763.420124755
137500,276887.874744697
158500,146234.200394199
218800,127509.9800518
126800,146208.79703066
129500,118385.914920352
198000,245911.220110138
178500,153572.676053778
122700,102531.345154113
98100,100407.881609235
133100,142761.384244686
115800,169186.098034394
308400,261651.375015152
233500,164659.445150708
297600,298385.748919231
208000,196967.299797693
195500,201993.671757239
166200,165563.989447096
202800,226983.386550178
185900,202696.443352731
193800,191026.696760068
201800,297327.064536658
198400,231754.753885297
156500,233253.809978925
234500,251394.180690158
227600,256761.472775063
288500,243967.672692477
317700,244383.021055233
248000,230493.312333957
172400,264394.375648181
67500,173545.815159308
140600,151656.183370927
343100,324267.632323337
196400,232081.31160313
190600,225469.167715392
193200,218701.866148796
137500,187445.929403101
233300,157471.192991979
190300,181643.777784222
213300,195681.967196035
275900,235979.249967195
190300,204826.074273287
313000,314743.191670812
252100,257001.438318617
191000,183195.69417621
199200,224945.555818999
170900,180189.507931966
179200,198183.848878663
129200,199129.942547149
304700,248971.723948956
170200,208739.199986003
143800,164911.112091318
149100,157749.84172331
169300,183549.7034809
237300,174703.958183325
178500,182806.627033901
216900,257727.133990426
276200,251561.039732392
209500,187817.101078575
120000,163400.457408393
148800,202420.185906486
117100,158207.904364536
251900,247402.082440632
183200,213235.871069255
213800,200823.80297344
173700,193147.662346595
244600,233693.871366586
138800,151312.388196413
122900,159248.568205252
112500,165946.808991072
173300,142530.05229049
187500,139800.22585465
142700,136164.950627053
96400,143866.262848756
77100,97991.0094668132
87200,99210.849663936
116700,94733.0285232856
156500,132663.566398225
174100,167336.275385974
248600,226373.761234535
435000,298395.303183387
151900,138726.705363245
197500,158337.094410089
131300,159747.059240156
147500,141212.308119544
182400,226856.345374836
92700,106865.942128444
114500,142357.378245778
110500,158446.070649537
290500,255848.053197063
185100,186574.824510869
112800,124183.928469637
100600,104907.383906818
106000,107162.876252476
106000,120963.032249637
88300,88711.7200788298
81800,75848.6831144132
59000,79278.1568856782
77700,97521.3060554692
90600,85373.9512818643
130300,99825.6373127771
119000,129333.077558092
88300,107957.944131084
450000,119906.965835674
67500,187475.888561885
82100,117662.491885381
145900,171396.651174783
129300,145343.162158083
204300,146329.672337685
166100,105184.853726037
154800,116649.778237145
121400,88947.6381790914
128100,146371.920700616
112500,116199.403234049
162500,123757.208808082
115500,140667.22328281
175000,193649.542722034
275000,139571.849890894
159400,117426.830112862
89400,105426.231287806
61500,85774.6039268696
104600,111273.806723091
85700,86223.647043644
150000,143274.860470488
124800,143722.618372297
198400,151736.746758562
103800,116240.297213502
71800,178758.628879464
65200,64873.8021593883
64100,76460.7165499293
99700,132051.747739216
96200,148481.918982302
134000,96962.7132746035
118800,84792.1447473995
258300,90536.7583923501
72700,89180.2630786736
84800,106759.802151143
104300,114314.406504159
128800,147438.422948747
63200,78929.9197381903
55100,74202.0244315144
68200,69522.6758423635
58400,75624.2242938113
77200,88611.9355888165
88900,91619.7724912931
65000,76077.0720381842
37500,82334.9394566513
14999,97613.3078344338
67500,125410.491263608
139700,90016.37305722
1e+05,88626.6971319917
108900,115598.807649514
95300,84521.8708135637
51400,57943.6998429834
50300,53525.5843919252
60000,59019.0535450136
145700,108045.399427554
58000,68677.3405910013
60200,86966.9685666917
64900,62850.8682503742
239100,269523.541613972
50600,55372.6355041317
72400,90104.2332294633
95000,87922.542841636
76500,78441.7102615319
57000,75701.9647085755
49400,61695.5916704522
54100,59715.8043458794
64600,55147.1403808809
66900,61590.8410164383
89200,88947.4958029763
84600,82519.9153446032
77000,80173.9095060271
109000,107755.409189629
88900,94290.980140323
104200,71891.3778093466
89200,83700.8841637779
73600,66372.6150819232
132800,84743.6734249385
54600,53836.6150384711
60300,56211.2800223431
54100,54767.2235481888
90200,109594.523218924
129200,78637.7063712308
55600,77511.1219233124
59300,74691.8723384314
137500,108495.805776548
54400,65209.9514062961
72300,61837.9214221979
69700,89687.5140798491
49200,71329.5023851822
112500,62480.2603317312
112500,95445.8596792578
42500,52734.2576191672
52900,68329.1652631122
79800,82590.2157699838
98500,82473.7969732959
103400,85453.5403850355
77400,84696.2249525668
71000,84566.772962049
62900,62088.2304485603
88600,83323.5445943528
90000,73575.3945342054
47400,61963.2614313751
73000,88119.1981234148
51900,61689.2178787796
47700,53493.2216123744
51000,62068.6582972454
55800,55216.6052159323
91400,82672.6234617832
104800,96468.9930848843
99800,130036.865420261
170700,129854.941960115
136200,122082.604649991
116500,121416.039513517
137000,120616.410535961
134100,149029.996942962
162500,121637.053461593
103000,88742.8939368019
115900,112061.98103
187900,233920.391324533
134400,188108.671338478
201700,209812.587702969
191800,213233.486290243
260300,209878.309039025
434700,244519.51533738
197600,208960.774493465
219900,249393.192514974
199300,262802.79377174
259200,204751.522552897
224200,250990.459568431
154200,200351.464762864
221100,307414.826216006
55000,220531.646109812
157300,258686.476731972
217600,222485.118865253
199500,224997.00008946
223200,283104.008150332
303600,327579.188853118
257500,281968.911483876
192500,210970.72460704
275000,239456.86967811
500001,358288.920690472
209000,238761.145008349
218800,242365.327234433
219900,205855.564338675
234300,227918.902882078
149300,195167.634161919
257600,249330.360110899
208200,234551.237238736
500001,414391.787548308
380400,319104.971782721
185600,209463.779535914
186800,214123.785004373
215200,233891.905338585
160800,208431.188357805
194400,233075.669123736
243800,204696.647901882
196600,249239.09548187
194300,198098.461204963
189300,197817.290516949
213200,199226.98941717
500001,268007.710209443
228700,243533.607060049
340600,272205.367639505
232200,253582.981043612
214200,231351.103603595
222800,250821.79793957
177100,219342.164564542
125000,375530.406365466
241300,312493.67175823
254900,286389.551465137
344900,357618.000411584
299400,329250.150302499
294800,294651.121124417
302600,301828.337618981
337500,401688.3752
321800,353422.390203174
242100,264436.011792923
130400,205499.680346901
452100,406980.190465515
302700,260630.101337857
251700,238014.593527919
211800,217568.022386888
243500,289952.658030197
173800,222586.046623082
323700,391921.861364625
348300,310296.56160575
425800,444137.080242878
224700,261055.321213371
204300,272622.69500206
254500,273410.354017377
500001,245679.428548085
208200,246925.301926053
186600,213299.568058512
196900,250145.280874236
193400,231947.841978704
196100,243485.973832308
235300,252198.264483745
238000,241192.662061582
221200,232754.966410446
244100,281059.754349878
229800,272292.218217809
330000,440760.753296782
76000,106944.970532477
74800,83423.4351322515
67800,83082.7311105129
146900,151904.6553599
153600,133638.105362937
179100,130357.037128275
219400,125666.471315206
69400,98503.3187233223
120600,136836.870626524
95300,117367.435768045
146900,152503.797680428
225000,113407.234733643
78400,91036.4218214905
123400,115492.465454401
69800,128461.387739057
61300,110008.86602779
84700,132375.594991383
88800,109418.796246135
68700,69966.8782646675
57900,70443.6656404517
62300,62344.9397830289
57500,88863.4293885307
63400,83044.9602889021
67000,107267.47383229
65500,99870.0130898439
87200,118996.124925116
92400,100271.859904142
115600,124702.066340715
98300,83904.4354016313
116800,131377.050447587
